Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17,weight,weight_Symptom_2,weight_Symptom_3,weight_Symptom_4,weight_Symptom_5,weight_Symptom_6,weight_Symptom_7,weight_Symptom_8,weight_Symptom_9,weight_Symptom_10,weight_Symptom_11,weight_Symptom_12,weight_Symptom_13,weight_Symptom_14,weight_Symptom_15,weight_Symptom_16,weight_Symptom_17,Total_Severity
skin_rash,blackheads,scurring,,,,,,,,,,,,,,,3,2.0,2.0,,,,,,,,,,,,,,,7.0
continuous_sneezing,shivering,chills,,,,,,,,,,,,,,,4,5.0,3.0,,,,,,,,,,,,,,,12.0
fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum,,,,,,,,,,,,4,4.0,7.0,4.0,5.0,4.0,,,,,,,,,,,,28.0
fatigue,cough,breathlessness,family_history,mucoid_sputum,,,,,,,,,,,,,4,4.0,4.0,5.0,4.0,,,,,,,,,,,,,21.0
itching,skin_rash,stomach_pain,burning_micturition,spotting_ urination,,,,,,,,,,,,,1,3.0,5.0,6.0,,,,,,,,,,,,,,15.0
fatigue,cough,high_fever,breathlessness,family_history,,,,,,,,,,,,,4,4.0,7.0,4.0,5.0,,,,,,,,,,,,,24.0
vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain,,,,,,,,,,,5,4.0,3.0,7.0,3.0,4.0,4.0,,,,,,,,,,,30.0
yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload,,,,,,,,,,,,3,4.0,7.0,4.0,5.0,4.0,,,,,,,,,,,,27.0
fatigue,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation,,,,,,4,5.0,3.0,2.0,4.0,5.0,6.0,5.0,5.0,3.0,2.0,6.0,,,,,,50.0
fatigue,weight_loss,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,4,3.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,,,,,,,,,36.0
acidity,indigestion,headache,blurred_and_distorted_vision,stiff_neck,depression,irritability,visual_disturbances,,,,,,,,,,3,5.0,3.0,5.0,4.0,3.0,2.0,3.0,,,,,,,,,,28.0
vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,,,,,,,,,,5,4.0,3.0,4.0,5.0,4.0,4.0,4.0,,,,,,,,,,33.0
burning_micturition,bladder_discomfort,foul_smell_of urine,,,,,,,,,,,,,,,6,4.0,,,,,,,,,,,,,,,,10.0
skin_rash,high_fever,red_sore_around_nose,yellow_crust_ooze,,,,,,,,,,,,,,3,7.0,2.0,3.0,,,,,,,,,,,,,,15.0
vomiting,headache,nausea,spinning_movements,unsteadiness,,,,,,,,,,,,,5,3.0,5.0,6.0,4.0,,,,,,,,,,,,,23.0
skin_rash,pus_filled_pimples,scurring,,,,,,,,,,,,,,,3,2.0,2.0,,,,,,,,,,,,,,,7.0
continuous_sneezing,shivering,chills,watering_from_eyes,,,,,,,,,,,,,,4,5.0,3.0,4.0,,,,,,,,,,,,,,16.0
fatigue,yellowish_skin,nausea,loss_of_appetite,family_history,,,,,,,,,,,,,4,3.0,5.0,4.0,5.0,,,,,,,,,,,,,21.0
joint_pain,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,,,,,,,,,,3,4.0,3.0,4.0,5.0,4.0,4.0,4.0,,,,,,,,,,31.0
joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes,,,,,,,,,,3,5.0,4.0,3.0,4.0,4.0,4.0,4.0,,,,,,,,,,31.0
acidity,indigestion,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances,,,,,,,,,,3,5.0,5.0,4.0,4.0,3.0,2.0,3.0,,,,,,,,,,29.0
chills,vomiting,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,,3,5.0,3.0,3.0,5.0,6.0,2.0,,,,,,,,,,,27.0
joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain,,,,,,,3,5.0,3.0,4.0,5.0,4.0,4.0,6.0,5.0,4.0,2.0,,,,,,,45.0
chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain,,3,4.0,4.0,7.0,3.0,6.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,7.0,3.0,2.0,,73.0
acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,depression,irritability,visual_disturbances,,,,,,,,,,3,5.0,3.0,5.0,4.0,3.0,2.0,3.0,,,,,,,,,,28.0
